ID,target
c7fe4874c,1422048.69
c7fea7f05,2993740.24
c7ff5dfd4,560238.11
c7ff76372,11805724.10
c802aee4a,1521374.59
c802cbefa,2636749.74
c80469810,1155609.03
c804a3ac8,2560869.58
c8068a96a,2023432.21
c809e70e1,4009477.07
c80f5218e,1577424.62
c80fabb76,4043446.57
c8102567f,3462888.32
c8117d40e,2008499.99
c812e8ac1,2118336.97
c8149af03,3995546.32
c81602c82,2363387.01
c81669be0,3705195.16
c816e13e1,1827646.11
c81813c71,2696414.49
c81833323,1725574.27
c8189e7a0,1396822.80
c81b67756,1975399.35
c81c71c16,2085063.64
c81e7334f,2123849.62
c81e9b416,2325227.53
c81fe8fc1,259046.34
c820c5fa3,2762078.26
c820f1ba5,4135527.52
c821b53cb,2462919.07
c8221e5e1,2535823.33
c8225ccf3,8495616.50
c8235ac67,3960152.24
c82441b66,2452357.61
c826b6e20,2944151.90
c8275ad64,317626.11
c828f2194,1914169.26
c82971476,2329921.04
c82cdbe9a,2551441.53
c82dcf0a2,1221365.53
c82ea0938,2150335.06
c82f5a4db,1851426.30
c82fdbb36,1275034.34
c830d4058,169418.45
c831f53ac,2609408.59
c8339cc56,1698550.52
c834aa54b,2366065.23
c8350fa79,3292565.72
c835d0ad0,2400515.66
c83978c66,5831350.48
c83ae9105,8973229.89
c83b866c7,2182038.72
c83c2bfbc,4589944.73
c83c930b8,2478472.26
c83e15bd1,2459836.13
c83ff059e,986111.15
c84147098,11007028.99
c8440b995,1040738.67
c844699c5,4242083.44
c84619ee6,3369652.87
c8468a7a9,3703445.06
c84735a01,2037463.07
c8476501f,2138822.87
c84922eca,1275762.41
c84bd85d7,3169046.09
c84d54018,1084512.06
c84d7e77a,3476412.56
c84f687b9,5682906.13
c84f7be60,2457059.66
c8502a1e1,2639630.53
c85279f51,3139809.36
c852a0931,3012446.02
c8563a473,29178555.00
c8573fc5a,2317148.88
c857b2416,2920002.06
c857cb3cb,4473717.92
c8581f023,1797339.22
c858393a7,8698973.52
c858b962a,4552893.07
c85ac4cc5,3868568.86
c85b3dd66,2546752.70
c85b5916b,4050705.72
c85c392e8,12629416.45
c85cedb27,2261836.57
c85e03bb5,2359110.71
c860bfcdb,2790997.80
c86174c87,5527305.84
c8618bc2b,917433.69
c861965ba,2320619.00
c86326903,2642103.67
c86350d4e,2926620.01
c865a1f19,3640347.92
c86628c44,3114697.54
c86786897,2375386.62
c8685ce0e,4474174.42
c86935102,4029491.97
c869b5682,4393200.60
c86cf3a80,1899694.37
c86d8d22d,1879458.39
c86dc9621,4319786.58
c86df411b,3147194.66
c86dfb569,2707340.31
c86ef0f7e,2339841.82
c87034e64,2631587.91
c87080cdb,5716074.77
c8714d096,1727468.84
c871ca4a2,2390707.53
c875fefdb,9738486.28
c8778bf15,2838749.00
c87c0a71c,217528.36
c87c20b99,7718322.22
c87cf2a68,2302632.32
c87f12beb,2967810.59
c8817a6cd,2344211.19
c881978ab,5872915.77
c881ca055,861381.92
c881f8f64,2160384.55
c88623bcd,2930363.00
c886630df,2739687.97
c887da0e7,2931317.82
c889846a1,7436077.47
c88aebf8e,1198052.36
c88d11b5b,3437391.79
c88d18754,1069248.56
c88e353ac,2098963.79
c89166918,1060782.23
c894f8b44,14023601.36
c89581e04,2406477.74
c89860267,2691093.70
c8996bae5,2103370.04
c89bb48a6,5011510.97
c89c2c514,7444540.30
c89cb67c2,5092209.40
c89d55edc,2650240.16
c89db36bc,3865768.38
c8a026402,1151576.80
c8a042288,2029906.88
c8a2fe49b,2663343.36
c8a36591a,1196672.94
c8a80fb63,1193456.49
c8aa03ec4,3963684.50
c8abc9106,5285824.27
c8ac0586d,2485453.19
c8ae35dfa,2882431.96
c8ae45666,1030054.87
c8b180d37,9335458.56
c8b28190b,6866369.93
c8b38c91d,2934625.80
c8b50423b,2619169.38
c8b55ca28,2461298.85
c8b60faf6,2742552.26
c8b621f2b,3004422.35
c8b6a9fc5,4210263.07
c8bab1f9d,566955.27
c8be9d04a,2848709.33
c8c4b67f2,1345946.49
c8c7dcfd3,9600629.58
c8c7e2314,3058299.57
c8c98b0ab,3288874.99
c8cec1715,4950498.48
c8ced3b43,651832.64
c8d0b5290,1511612.31
c8d39fc5a,12828084.91
c8d3af261,1489625.75
c8d475088,1470526.73
c8d519725,2208331.78
c8d626b6e,2566568.11
c8d946989,2950499.60
c8dae3063,3518480.49
c8de441c2,1648721.77
c8dfac9fe,3100968.78
c8e0c4c2a,2118616.99
c8e0dc281,4423585.35
c8e34bbf7,1279332.11
c8e39acba,2697385.37
c8e935e22,2167335.58
c8e95a9aa,443363.57
c8e996817,987864.50
c8eb056fa,2882704.02
c8eba8ead,1990723.33
c8f39b93f,5530625.40
c8f474664,2481052.73
c8f54a5cf,2049731.22
c8f6c8ccd,2186926.72
c8f9e1ecc,953123.34
c8fb12ea7,6559348.30
c8fc83596,10295668.48
c900b186b,2531052.38
c90111e4f,6605679.75
c9033f9ea,2183382.19
c9046987c,3250648.74
c904b5556,2334363.16
c905df030,1293350.31
c90624ba6,8689142.07
c908e87a8,2453009.80
c9097da8d,1783931.80
c909c7641,3421971.28
c909d223e,1886813.78
c909f07de,3076041.06
c90c2a938,2897539.94
c90d2f117,3208059.71
c90eb45cb,2131868.25
c90eb5305,1918678.20
c90f427f9,1341707.85
c910afafb,3274724.67
c912292c1,1412466.49
c91324bf5,3528988.52
c913fc845,3479941.96
c9165c94c,2593549.81
c91696d53,929313.32
c917a7fed,10081220.69
c917b1b6b,3046297.91
c91ae1ff2,2674568.95
c91d825d5,1851117.24
c91e2079c,2526513.84
c91ed2834,4308962.34
c91fe20b6,504822.05
c92018f3d,3394054.71
c920c9e38,1646863.50
c9213ccc4,1516440.55
c9222e560,1623251.19
c923157c0,2339345.30
c9249eb4a,2411853.03
c9252d81b,3482486.89
c925a6e22,2378956.71
c925cbe80,1602283.84
c926e04da,1283261.37
c9273a78f,3413498.21
c9278016c,2523791.64
c927ed90b,2664174.35
c92af5aad,3018135.58
c92b3ff88,4992879.07
c92c14bda,2101494.71
c92d36904,2181677.87
c92d9ef88,1120112.03
c930c6674,2200954.89
c9319966e,763022.40
c934a25a0,8464937.53
c9362e430,840248.00
c936d3479,4023290.30
c93aa9fab,7405768.05
c93bb9855,2687761.20
c93bf8c62,2322876.96
c93d10678,3078617.24
c93d1957e,3183827.53
c93d2af36,3008314.43
c941a4d49,2332447.53
c9430d032,2917146.13
c94907edc,785887.17
c94918820,542191.85
c94929bcb,4096727.80
c94a2d6f8,3233168.91
c94e3663f,9600629.58
c94e8c441,3888930.27
c94f08b8d,12315327.26
c94fd9956,1352985.33
c950b7bdb,3462668.96
c950d3477,2837858.84
c9521e013,3068282.98
c9545f5c6,2969132.64
c9558e429,4868933.79
c955a9321,2129063.64
c956f81af,2260704.50
c959a53b9,2315146.97
c959ef9a0,4347254.59
c95ac752c,3253985.84
c95ae6a9b,2535233.29
c95b26400,7689846.87
c95de7704,2150462.67
c95e261e3,2887652.73
c96069156,8260165.79
c9616cfe1,2649662.41
c962f5a4f,2741249.23
c96407c8e,1974087.48
c96635cd2,3169417.66
c967f0a10,2660529.20
c969d468e,5856886.10
c96cd6383,3691184.18
c96d38930,1949590.94
c96fa545c,2977395.49
c9707100b,3155733.00
c972af9d9,1301015.31
c972b354f,2650042.89
c972eef4f,3779085.25
c97472453,2445972.52
c97526e7e,2686722.27
c975fd84a,1523102.03
c97895c30,2743676.70
c978c311f,3390308.97
c979e1ad7,2760979.95
c97b596ed,2549573.75
c97cdcf7f,1495440.91
c97e6fe7d,3683835.65
c97f2676b,3275555.82
c98060752,3942427.18
c9840ab94,8712480.48
c9842e480,2471949.03
c9880bacf,2894744.22
c989fc907,3417504.71
c98d4db40,1449464.11
c98dfa0ca,1692235.39
c9930f9da,1617721.92
c9933afdd,3459735.46
c99470f84,2613999.12
c996b60a8,2176254.49
c99927b24,3448583.81
c99a5205c,2079068.96
c99a6f280,2087291.06
c99adc2ed,2696922.69
c99b5e436,1500259.66
c99e14726,860087.81
c99f5f9f0,2594993.07
c9a1d1e66,2330359.86
c9a7344fe,5206601.60
c9a7d0356,6277869.71
c9a8ef726,2870784.39
c9a9800c4,2584251.88
c9aa4fa36,1769745.60
c9ac27a44,4718698.86
c9adbb203,7843156.85
c9ae0f402,5728667.60
c9afde292,1836227.65
c9b3821a4,10263128.52
c9b56e3d2,2472759.97
c9b571ac1,2110468.24
c9b589564,1111637.39
c9b683ac7,2205624.98
c9b6b4007,7986900.41
c9b7c44c0,1298315.27
c9b7e6d9c,2662787.75
c9b9663e6,2419326.88
c9bab5764,4783239.36
c9bb11ccd,2865000.75
c9bc25f39,3699446.36
c9bc602c1,1826513.28
c9bef133d,1805446.01
c9bf13005,2721416.15
c9c029d48,1910331.70
c9c0aa6d9,568981.68
c9c19c1b3,2053019.36
c9c1d6fa2,530756.33
c9c2097ec,3428320.48
c9c45ea9f,13552989.00
c9c4709ea,2890940.03
c9c4a001a,2250131.33
c9c826788,1830384.36
c9c8bbbc9,1666732.57
c9c9cc239,1732299.70
c9c9ed487,762317.36
c9cb7fb1e,1160697.41
c9cbf6803,9552585.35
c9cf1f099,2334020.36
c9cf75b63,1798865.08
c9d10a89a,2028597.53
c9d114b28,1869206.85
c9d27b859,205052.68
c9d379708,2454591.24
c9d3e949d,3029492.18
c9d620b28,3470430.17
c9d79064d,2505493.22
c9d95e67b,861381.92
c9d9f95a4,2655761.55
c9dbd4d64,2644483.91
c9dcd816e,5790874.76
c9dea836f,1903877.47
c9deac524,1732308.07
c9e33fc5b,2805293.59
c9e419dd6,719171.73
c9e5fcd69,1742730.71
c9e69ec6c,1740779.92
c9e72d679,2005659.65
c9e8d42fb,1946409.03
c9e8df737,5274486.93
c9eb1993a,7220444.99
c9ec405c3,3612700.08
c9ed5b8c6,2526513.84
c9efacfb2,2172926.77
c9efb8a9b,1482525.87
c9f254e77,4720369.13
c9f7b40b7,3750259.61
c9f83744a,1716441.62
c9fa2e4e0,2469632.18
c9fb88579,6338331.21
c9fbd0dc6,2800999.25
c9fc2747d,6582940.44
c9fc792a9,3042894.54
ca00870f0,1673833.18
ca017cdf4,3906561.25
ca0208d70,7016848.22
ca0389ae7,2369368.40
ca03be2bc,3938713.64
ca03c935e,2472140.30
ca0691c78,1708684.94
ca0787858,1692209.60
ca080416e,2279337.84
ca08e48c0,1788095.50
ca0956f2f,2931031.01
ca0a66d8a,3408555.01
ca0afb3a6,2223151.78
ca0b0e4e0,3309363.17
ca0e18c2b,1901307.08
ca0e4b6dc,394094.94
ca0e8f13d,1223873.21
ca0f48f6e,1701601.66
ca1129304,6189995.25
ca14f66a3,2586787.37
ca15c4d75,3150841.27
ca1668139,7878212.37
ca16ad748,6697273.39
ca17496fa,1928215.45
ca17d677e,1510889.32
ca18a39d2,1991316.05
ca1f55674,2312381.96
ca1fa7e56,2137544.80
ca215b493,9869782.92
ca218c328,2750179.16
ca24541e9,2258619.77
ca26676a1,3159185.15
ca293ac57,6071918.41
ca2987fdf,2941882.56
ca2a91513,3041298.46
ca2b24df0,3155447.80
ca2c24aaa,2049963.42
ca2d2aa6a,6383191.03
ca329a78a,2899337.76
ca35ae3ad,2536712.70
ca3a31af8,792253.64
ca3b389eb,3042476.83
ca3cced20,3649920.83
ca3dc3e82,2724825.75
ca3e1fe95,3186626.28
ca3ea1c99,1191840.09
ca3f586a4,1216353.57
ca40bab8a,2101852.23
ca44198de,3429473.50
ca48227b6,10219944.58
ca4cc1a4f,2277999.78
ca4d94e43,3086232.75
ca4e92d16,1730222.57
ca4f3f616,2343808.48
ca505cc8b,3528269.26
ca50f2b6f,2383915.60
ca5104263,2194793.93
ca537b6e2,4071408.68
ca56db16d,2571162.59
ca57e0e46,1160112.66
ca58ef740,1566807.91
ca5937ba5,1622012.16
ca59da4d1,2366668.31
ca59f9d14,853050.68
ca5b36051,2023176.04
ca5d9404a,6301342.80
ca5db6ffc,3088701.33
ca5eb3672,2880548.49
ca6145e68,1724248.93
ca634aa1b,2411313.30
ca65e013b,1832273.29
ca662f30a,1246286.07
ca68e1b28,1853253.20
ca6aaa5c2,2127985.11
ca6c95745,3151668.80
ca6fd62e7,1283170.19
ca72596b5,1223035.86
ca72b8fec,1456970.16
ca7560e29,2283256.82
ca76145b8,2278075.33
ca771249d,744114.65
ca79ce196,2596306.74
ca7ad0ddb,2419375.01
ca805b38d,2077686.89
ca81c0e75,1507398.86
ca83a4fc3,2017469.28
ca87d6906,418222.66
ca8ac825f,1868066.70
ca8ae54b2,2044275.51
ca8b6aa4c,2972024.32
ca8e475f1,3074694.58
ca8f4b608,4419678.89
ca8f6816d,17011829.64
ca90b0cfd,2263667.45
ca9198e2f,10395400.93
ca91c4d3f,3990348.23
ca921d2a6,584704.09
ca9369f98,1877668.63
ca9532e71,3733627.77
ca993c6ba,3680056.83
ca99b62f8,1828059.88
ca9a93c6d,3184341.27
ca9aa5b98,5014245.40
ca9b360f5,1153986.81
ca9b66969,2526513.84
ca9c408b6,2956433.61
ca9f1900d,2590853.35
caa0824c3,2777913.92
caa1b3b5d,1703741.57
caa4473c1,3173144.04
caa4e4509,4603266.96
caa714b67,4323696.43
caa914bce,2447718.50
caaa5574c,1755142.02
caac238c0,3450956.59
caacb432f,2896408.10
caadaf3c5,1712696.12
caae3b9b8,860087.81
caaf6d122,1999052.38
cab10c561,323375.26
cab1e3487,2472501.56
cab298470,5003999.80
cab2e8087,406734.83
cab4ebf19,3170069.93
cab8f88cc,2434587.73
cab928bd5,3296162.60
cab9ed892,911582.42
cabd4aae9,2819760.36
cabfab104,616121.99
cac114c86,4370491.65
cac2b10ce,1840358.69
cac5c3df7,6429730.99
cac64bce9,4639097.19
cac7fc399,3213302.36
cac8698c7,1351580.36
caca3a61a,2584251.88
cacd74133,671707.72
cace25ab4,3703709.36
cace95815,620273.20
cad21c351,11242922.61
cad227dc8,2173136.31
cad411611,2975152.34
cad4aebfa,28553716.16
cad6c5efb,2384081.24
cad6d1ec3,2265426.44
cad86766c,12430266.30
cada3ebc3,2086930.46
cadb16390,2270047.21
cadbec7f7,2325523.44
cade174d2,10081220.69
cade3ad46,2824074.60
cadfd94cb,2742316.72
cae1354b1,1492600.96
cae1d5e84,1259321.53
cae38acfc,994791.15
cae3d0097,2960458.30
cae45db7b,3058234.51
cae6117a6,2859393.92
cae6d1232,2508080.07
cae6ecdef,1295324.47
cae8d35cd,2974478.66
cae9df99d,4191466.89
caead3758,646345.94
caeb8faee,2855285.39
caee9d4e2,9279808.01
caf088f52,246288.79
caf2c4f94,1534340.68
caf4a0f53,1905936.77
caf574f1f,1944561.11
caf899846,1943981.44
caf8dee12,12761005.78
caf9d2874,4633740.34
cafa90321,3048612.50
cafaf7ad6,2305673.40
cafe0ca46,2942695.56
caff5fef8,3118524.13
cb03784c8,2506732.56
cb05c1d5c,3434129.49
cb05f5b33,337085.52
cb068a52b,2198937.59
cb0850c53,883717.15
cb0c4054a,2457134.26
cb0d34726,2942547.78
cb12029c4,2422721.73
cb133f08e,1456779.38
cb158a94a,2551345.33
cb15c5cfd,1750512.57
cb167de30,2394110.11
cb1a1b312,861381.92
cb1aa721e,2797107.50
cb1b635fb,3558408.64
cb1fb3048,3002353.36
cb1fbac25,1527838.04
cb219eb9b,1957718.61
cb21ab02f,895771.35
cb21fa478,2306445.37
cb2203370,3998328.45
cb23a8e11,1970972.92
cb23a9afa,2648139.85
cb2508a39,1384280.59
cb25df9bb,2751185.74
cb29084b5,4083463.52
cb294a2ab,2798694.75
cb29b9987,1922937.23
cb29e9b7b,3889370.49
cb2cdb331,2087426.44
cb2dee463,2493480.88
cb30c6351,2434337.52
cb30fae36,1930896.74
cb31b3105,3056209.17
cb31c7d4e,3045693.28
cb321cf66,3198657.89
cb3289214,2779774.21
cb33a1c19,2223880.75
cb3611cc8,7992711.68
cb3652315,3715730.72
cb387fc7d,2653651.70
cb3ab4568,2133721.14
cb3b2b4e8,2258906.81
cb3c034ac,2033902.57
cb3c70926,3741593.20
cb3ca4d24,2950691.07
cb3e92756,3008107.07
cb3ea946a,4092973.31
cb433c554,7094613.50
cb4375e38,5214497.72
cb43811f1,1699473.68
cb450b1b3,2392466.50
cb4615940,1871645.96
cb4766505,1228388.69
cb4862b76,2500105.09
cb498a03e,2661207.57
cb498c839,4678764.32
cb4af8595,1490785.63
cb4b2eba4,1864441.51
cb4fed069,1995263.20
cb50e4028,1157494.89
cb5160c01,4253114.44
cb51fbd19,2650367.23
cb54317a1,2205106.02
cb548f125,3349689.83
cb54a7058,4402040.11
cb579bfcb,2691887.84
cb5967129,1566069.42
cb5aeacdf,1958960.62
cb5c7dcd3,2806453.08
cb5d95f0d,1631806.70
cb63ddda2,3487761.62
cb64aaec6,3079965.76
cb656347d,438618.81
cb65fb74f,2570621.82
cb67e5349,1991795.07
cb6810150,2673281.18
cb6884540,4086142.85
cb691a5cb,3143422.69
cb6b10116,2706721.04
cb6c3d528,2774525.40
cb6d5c711,1696763.99
cb6dc1978,1748741.95
cb6e7fba8,4424166.36
cb70c1f09,2840004.56
cb71a7d26,2074411.76
cb721d026,2813142.85
cb7225edf,2220639.58
cb745ccb3,2892653.68
cb794f0d3,3691184.18
cb7b53f9c,916992.99
cb7c3cd4a,2899452.03
cb80476e5,2215506.09
cb804fb10,2970598.50
cb80620ea,2617458.69
cb80c8b1c,29645641.00
cb8248a4d,2998405.06
cb83d8184,2487587.48
cb844c975,2523091.80
cb846d322,686629.51
cb8617c4c,1837209.29
cb875418a,4179762.41
cb882e0a8,1067147.27
cb8cee809,3497786.86
cb8e17b73,4146110.28
cb8f8a317,2864360.86
cb905cb23,2785897.56
cb90aad61,2165407.44
cb9169940,3553597.44
cb9233897,1754941.75
cb9245962,2041214.41
cb926b3be,2996978.78
cb926d429,3207657.65
cb934bcea,2943094.07
cb93d734e,2852399.86
cb943e470,2360530.16
cb9984c28,2956394.08
cb9a4a89e,1155796.12
cb9b52a19,2413199.51
cb9bcbc85,3037938.99
cb9c077a1,1944332.87
cb9d1d1df,2451977.00
cb9dbe1cb,3056209.17
cb9ec6645,1425851.26
cb9f3ae8d,3106417.75
cba02e506,4864799.96
cba23abbd,2573598.12
cba28234e,2756727.01
cba440ba2,2310164.90
cba525f9a,4706263.62
cba630c9e,2017443.99
cba76d441,287415.98
cba76faac,2736306.47
cbac02364,1137591.45
cbb15f8d5,3823110.12
cbb339b0b,2247001.87
cbb72ec42,3265508.89
cbbb03ceb,2761196.90
cbbd59afb,1765820.00
cbbd9266e,1323165.38
cbbecb18f,3994266.33
cbc140e2d,3422711.70
cbc1b920e,4978577.29
cbc1bd0d6,7310202.64
cbc241f30,1452421.75
cbc293183,1995146.56
cbc3be634,1876612.24
cbc504e5a,3741796.19
cbc5c18ad,2419812.46
cbc668330,2726932.24
cbc76bf2b,1596947.20
cbc7ea027,2201333.13
cbca50cf3,4669482.91
cbca7dc6b,5735076.57
cbcc21100,2242788.11
cbcd35bcb,2129393.83
cbd0cda63,2245600.02
cbd24bb1a,8698973.52
cbd256e9c,12118365.17
cbd34d342,7613708.81
cbd4872aa,2445839.21
cbd49b5e2,6059548.72
cbd5bda86,3629008.73
cbd7acedd,1278014.18
cbd7ec8dd,8128214.68
cbd8ae65b,2058765.95
cbd922f98,2061720.32
cbda1404a,841480.68
cbdab8be0,2441958.91
cbdaba8fc,2643449.43
cbdb74add,910928.21
cbdc7e929,1632376.49
cbdda8de1,3506912.24
cbde4d880,2687010.42
cbdfc2976,2196867.85
cbe059d0a,1464580.66
cbe05b1ad,1591734.89
cbe0f5d1f,2797852.19
cbe27fef8,2495178.34
cbe335782,1267399.50
cbe3627c3,286128.35
cbe37012d,2587366.66
cbe4bcb2b,2139637.36
cbe52e27d,3433197.42
cbe5b1c08,2616821.10
cbe741191,2750941.36
cbe83b219,2687761.20
cbecd1025,1150307.03
cbeddfe2a,2801085.37
cbf164711,3103675.12
cbf1d19d2,1538150.49
cbf2f00f5,4113764.46
cbf40655c,3647940.87
cbf4c40d0,2526513.84
cbf5b1b65,3463665.49
cbf61c86d,7248015.47
cbf780585,2446191.99
cbf961ff1,4400485.71
cbf96edc4,12800976.92
cbfac5104,2153898.03
cbff8a7e9,939839.39
cc019f429,2879484.49
cc0330b9c,1763939.63
cc0460244,2186012.75
cc04a6763,2725336.13
cc07f144c,2469070.39
cc0828764,2461081.63
cc08e9cdf,2087786.91
cc0c468db,4779790.64
cc0d32eac,1885373.82
cc0da7262,1468140.18
cc0e6dfbd,3535248.12
cc0ee4577,4733917.61
cc107a24a,2062930.25
cc12b3d7b,3593949.32
cc1378965,2607316.18
cc1519e93,3675299.99
cc17d864c,484531.27
cc187aeeb,1522349.32
cc19175b1,2824977.78
cc1946533,2376810.08
cc1ab4d08,1058577.92
cc1ba1ab2,3027066.31
cc1c8c737,3349689.83
cc1d68793,2843689.39
cc1dc0cca,2113737.70
cc1ed6aac,2547038.56
cc1efd470,1309446.75
cc202913b,3172287.02
cc20b012d,3070691.44
cc223dcc2,1649156.56
cc22b5407,2995609.14
cc26b4a0c,3161701.08
cc28c7a99,1873885.92
cc291e2db,2551433.40
cc2a06ef9,3461522.84
cc2a078d7,10013148.76
cc2a8ecf9,2055666.31
cc2b1b760,3469910.40
cc2b9a431,8226453.36
cc2d1effb,1643194.22
cc3055099,3429164.39
cc34e7dcd,1470153.84
cc357a99a,3107478.11
cc35e7ed8,1986379.01
cc369972e,2848997.46
cc39e00c3,2548962.11
cc3a77938,2498081.49
cc3a7e4bc,2135603.02
cc3aae398,718027.72
cc3af9f25,2355221.88
cc3bd5dff,2908304.00
cc3c56d80,2345083.63
cc3cd01ce,2079499.05
cc3d29c98,3049783.69
cc3feb8e6,1456950.96
cc3ffc8de,2484784.07
cc41d9a18,2871559.31
cc4202e97,1528424.23
cc423db22,3199909.47
cc46614b9,1373125.53
cc4858c38,1883915.52
cc4cb8384,2478425.05
cc4fae458,5915827.61
cc50670f9,1573025.79
cc518e74b,1934138.86
cc51be422,3304436.78
cc52b9316,6235792.82
cc52d9a3a,3172163.97
cc5409552,4532925.27
cc55774f8,3997469.87
cc5794703,1865209.02
cc5821cb2,1287608.93
cc58a1e11,400157.73
cc5aa25a7,5343085.24
cc5facd2c,1646345.84
cc5fcda39,2702269.27
cc601a7e7,3142392.69
cc602b805,3689918.81
cc6113859,1571883.30
cc6535c22,3325947.24
cc65bb6b4,2864482.48
cc666f435,3366716.02
cc68ae7a3,9869782.92
cc68bd219,2673650.46
cc68ff195,1492600.96
cc691e0cc,1619876.70
cc6a7fcf8,2234195.88
cc6aadf02,3223297.51
cc6d61eab,4280060.08
cc719df83,2379089.44
cc7205595,7001507.17
cc72a37bf,2711544.32
cc736a4b0,1752956.63
cc74286c3,2082719.90
cc75faaac,2308780.09
cc77a3f4b,4507729.98
cc77f02a4,8643446.75
cc7800be4,2082191.42
cc7c7e5cd,4197739.99
cc7cf281a,1095524.82
cc8094d4b,1914735.63
cc816d778,2647446.04
cc820995c,20003442.62
cc8462ef9,1579427.97
cc859897c,1455452.46
cc878925c,2491333.49
cc88393d3,3138758.09
cc88dce09,2724651.03
cc8a2a93c,841480.68
cc8ea4712,1352570.44
cc8f4c16f,2504292.39
cc90a2d79,2614216.73
cc930973f,3047607.42
cc9465fd5,1446455.92
cc94feb84,2184524.47
cc97dd871,3035565.87
cc98b4526,2741004.00
cc999fc1f,5526673.49
cc9a3a11f,2996919.01
cc9a54063,3319697.82
cc9aa0da5,2258559.05
cc9e6a6d9,2019480.05
cc9f6db75,1550387.32
cca13becf,4782083.67
cca4abf65,276138.21
cca68c4df,3154260.30
cca76414c,861381.92
cca894071,2383701.39
cca94e74f,3864606.38
ccab4bda6,2516785.29
ccabf9d31,4207138.21
ccae20a81,2238715.73
ccb21e19d,2572832.03
ccb29f35f,3519341.51
ccb2ece18,1046570.63
ccb38cbaf,4442946.92
ccb4b4aae,1301702.85
ccb4b8545,3522065.16
ccb6fe0fd,1655720.09
ccb714745,2975134.56
ccb71dfed,2786608.47
ccb722e84,3029539.95
ccb777557,1594967.69
ccb779f0b,2408438.73
ccb8da3dd,10835285.77
ccb9cbd9f,3718900.08
ccbc5dd86,1348651.08
ccbd9039c,1717244.28
ccbf475c9,2152526.89
ccc0942b4,3434524.06
ccc218bab,2562622.20
ccc2fbc9d,3502511.82
ccc3f68b5,1442611.90
ccc485d21,1998099.76
ccc4d6a54,3398444.98
cccad9c52,2513925.96
cccc07f00,730557.86
cccd5b1b3,2246429.67
cccfb6729,9448313.50
cccffc023,2205159.33
ccd186ba0,3735908.63
ccd9abf34,3188831.53
ccdd911b7,2593201.32
ccdda0d6c,3753504.60
ccddf2b80,1645341.33
cce045f77,3035316.27
cce13d64f,2385880.48
cce16cba4,2908635.32
cce1f88f6,2547795.50
cce2739a5,6839500.85
cce2a4dae,3166099.59
cce2a9b40,2776549.24
cce4c04e9,2325546.35
cce71f901,2151551.70
cce86218a,2892284.74
ccecf7620,2431592.53
cceeccafe,2681761.59
cceef7948,2430542.18
ccefdd328,757115.67
ccf006a88,2583379.67
ccf183b70,1765440.75
ccf466ec0,1159661.71
ccf5968cf,1689839.49
ccf7c8cdb,1574774.07
ccf85f1c7,3933015.67
ccf926b92,8310021.86
ccfb47eac,3474901.92
ccfcd8920,2383701.39
ccfd5801a,7661711.81
ccff5de4f,759837.76
ccff7d474,2053288.21
cd0032e48,1835210.97
cd00f64ee,2315855.85
cd01c1ede,138870.28
cd0665b3f,1885855.90
cd079915b,7630325.37
cd0890a27,3084010.74
cd0b0c06c,1997072.02
cd0fbeac8,3181217.28
cd108cfdd,3074008.08
cd14adb82,2198536.77
cd15d5ad0,7329067.87
cd168c9ab,2526513.84
cd1828128,1523774.12
cd184967d,2128064.34
cd1a2725b,781336.01
cd1db6948,1987018.07
cd1f54b2c,1655332.76
cd1fbb908,2530343.57
cd20e39d9,3124463.73
cd21292c1,1712876.04
cd217acab,2707008.25
cd2185c03,2703350.38
cd21a4e3e,4097990.78
cd2446dbd,2575857.45
cd2673c47,1644505.87
cd26eb5bd,3403116.13
cd274e878,2552882.02
cd2776e06,1439304.95
cd2a08828,3492315.78
cd2b98333,3045840.80
cd2f114a9,861381.92
cd3086404,5049497.80
cd3326688,3118950.70
cd339a333,1772020.28
cd35852f9,1677571.85
cd36aeef1,7255850.33
cd38f94e4,3869665.84
cd3dd121d,1944573.28
cd3ed5926,1022986.60
cd3f99b23,182617.51
cd42d8408,2181745.06
cd42f866c,4861899.91
cd43c3e0b,1402748.90
cd442eda3,3197446.64
cd44e42d7,2493591.21
cd472a020,1677311.73
cd485ad38,3232271.17
cd497fa54,3223567.57
cd4a01995,5273550.59
cd4d8dee9,6716620.89
cd4dd02db,1844334.25
cd4e3e03a,5466498.48
cd507c62c,2001414.30
cd50c8dcb,2288059.32
cd566a380,1720396.89
cd5716565,2409608.02
cd58b8e67,2060544.20
cd58fa94e,4816612.15
cd59b042e,2461465.50
cd59f448c,3363033.40
cd5c32920,1774428.27
cd5c754ba,2770810.57
cd5d67c18,3569277.34
cd5dc3f19,7422900.23
cd5fbee02,379102.83
cd602dd73,2499964.94
cd61972a3,2240127.69
cd62183c9,1692235.39
cd6369650,3098564.79
cd63c6ae7,1329921.66
cd63f6e00,2517573.56
cd6499600,3143453.32
cd672898c,1901339.80
cd6812352,2687536.69
cd688ad92,9473050.25
cd6a6ae9f,8886920.87
cd6ab6ba9,1977857.66
cd6c18ed9,6242310.21
cd6cb0c1a,3346143.92
cd6d4e7f3,2910276.50
cd6efe73f,2975044.11
cd70b676e,2210906.91
cd70e6136,2738572.94
cd7124690,2571759.41
cd71728bc,2607264.44
cd7210a44,3176177.95
cd73601a6,2192230.41
cd77fdeee,1130425.08
cd78ab205,5873023.96
